GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SpringBootSample2023,com.example.domain.user.model,FilterItem,155,0,30,0,4,0,26,0,11,0
SpringBootSample2023,com.example.domain.user.model,Department,104,11,22,0,2,1,17,3,6,3
SpringBootSample2023,com.example.domain.user.model,CustomMUser,65,10,14,0,1,2,11,3,4,3
SpringBootSample2023,com.example.domain.user.model,Salary,152,3,30,0,3,1,25,1,10,1
SpringBootSample2023,com.example.domain.user.model,MUser,385,330,105,37,0,18,73,37,2,37
SpringBootSample2023,com.example.domain.user.model,MCode,155,0,30,0,4,0,26,0,11,0
SpringBootSample2023,com.example.domain.user.service.impl,ExcelFileDownloadServiceImple,232,6,12,0,55,2,10,2,4,2
SpringBootSample2023,com.example.domain.user.service.impl,DepartmentServiceImpl,4,3,0,0,1,1,1,1,1,1
SpringBootSample2023,com.example.domain.user.service.impl,UserServiceImpl,59,54,3,0,13,14,9,6,7,6
SpringBootSample2023,com.example.domain.user.service.impl,CodeServiceImpl,5,3,0,0,1,1,1,1,1,1
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnModel,3,0,0,0,1,0,1,0,1,0
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnService,366,3,6,0,20,1,6,1,3,1
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnModel.RowDataV3,15,0,0,0,1,0,1,0,1,0
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnModel.RowDataV2,15,0,0,0,1,0,1,0,1,0
SpringBootSample2023,com.example.rest.sandbox.model,RowDataV3Serializer,49,0,2,0,13,0,3,0,2,0
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnModel.DetailItem,15,0,0,0,1,0,1,0,1,0
SpringBootSample2023,com.example.rest.sandbox.model,RowDataV2Serializer,43,0,2,0,10,0,3,0,2,0
SpringBootSample2023,com.example.rest.sandbox.model,GridDynamicColumnModel.RowData,15,0,0,0,1,0,1,0,1,0
SpringBootSample2023,com.example.hello,HelloService,36,3,0,0,9,1,1,1,1,1
SpringBootSample2023,com.example.hello,HelloController,21,3,0,0,6,1,3,1,3,1
SpringBootSample2023,com.example.hello,HelloRepository,15,3,0,0,3,1,1,1,1,1
SpringBootSample2023,com.example.hello,Employee,138,0,24,0,4,0,23,0,11,0
SpringBootSample2023,com.example.rest.sandbox.controller,GridDynamicColumnResponse,115,0,22,0,3,0,20,0,9,0
SpringBootSample2023,com.example.rest.sandbox.controller,GridDynamicColumnResponseV3,115,0,22,0,3,0,20,0,9,0
SpringBootSample2023,com.example.rest.sandbox.controller,GridDynamicColumnResponseV4,115,0,22,0,3,0,20,0,9,0
SpringBootSample2023,com.example.rest.sandbox.controller,GridDynamicColumnResponseV2,115,0,22,0,3,0,20,0,9,0
SpringBootSample2023,com.example.rest.sandbox.controller,NextJsSandboxController,195,7,4,0,46,2,8,2,6,2
SpringBootSample2023,com.example.domain.user.service,UserListCriteria,286,29,62,0,1,7,41,9,10,9
SpringBootSample2023,com.example.domain.sandbox.griddynamiccolumn,ColumnDefinition,250,0,46,0,7,0,38,0,15,0
